Sanskrit,English
सः योधः ।,That is a warrior.
तौ योधौ ।,Those two are warriors.
ते योधाः ।,Those are warriors.
एषः कौरवः ।,This is a Kaurava.
एतौ कौरवौ ।,These two are Kauravas.
एते कौरवाः ।,These are Kauravas.
सः वीरः ।,That is a brave man.
तौ वीरौ ।,Those two are brave men.
ते वीराः ।,Those are brave men.
एतौ पाण्डवौ ।,These two are Pandavas.
सः महारथः ।,That is a great warrior
तौ महारथौ ।,Those two are great warriors.
ते महारथाः ।,Those are great warriors.
"उच्चै: पठत, जानीत च -",Read aloud and write.
कोष्ठकयोः शब्दान् स्वीकृत्य यथोदाहरणं वाक्यानि रचयत -,As per the given examples write the sentences.
एषः उपन्यासः ।,This is an essay.
एतौ उपन्यासौ ।,These two are essays.
एते उपन्यासाः ।,These are essays.
सः उपन्यासः ।,That is an essay
तौ उपन्यासौ ।,Those two are essays
ते उपन्यासाः ।,Those are essays.
एषा नर्तकी ।,This is a dancer.
एते नर्तक्यौ ।,These two are dancers.
एताः नर्तक्यः ।,These are dancers.
सा नर्तकी ।,That is a dancer.
ते नर्तक्यौ ।,Those are two dancers.
ताः नर्तक्यः ।,Those are dancers.
तत् गीतम् ।,That is a song.
ते गीते ।,Those are two songs.
तानि गीतानि ।,Those are songs.
एतत् गीतम् ।,This is a song.
एते गीते ।,These are two songs.
एतानि गीतानि ।,These are songs.
तत् आभरणम् ।,That is a jewel.
ते आभरणे ।,Those are two jewels.
तानि आभरणानि ।,These are jewels.
एतत् आभरणम् ।,This is a jewel.
एते आभरणे ।,These are two jewels.
एतानि आभरणानि ।,These are jewels.
एषा जनभाषा ।,This is a vernacular language.
एते जनभाषे ।,These are two vernacular languages.
एताः जनभाषाः ।,These are vernacular languages.
सा जनभाषा ।,That is a vernacular language.
ते जनभाषे ।,Those  are two vernacular languages.
ताः जनभाषाः ।,Those are vernacular languages.
एषा कूपी ।,This is a bottle.
एते कूप्यौ ।,These  are two bottles.
एताः कूप्यः ।,These are bottles.
सा कूपी ।,That is a bottle.
ते कूप्यौ ।,Those  are two  bottles.
ताः कूप्यः ।,Those are bottles.
एषा मापिका ।,This is a scale.
एते मापिके ।,These are two scales.
एताः मापिकाः ।,These are scales.
सा मापिका ।,That is a scale.
ते मापिके ।,Those  are two scales.
ताः मापिकाः ।,Those are scales.
उचितशब्दयोः संयोजनेन वाक्यं रचयत -,Form sentences using proper words.
त्वं सुभद्रा ।,You are Subhadra.
त्वं पार्थः ।,You are Partha.
आवां भ्रातरौ।,We two are brothers.
वयं शिक्षकाः ।,We are teachers.
युवां शिष्यौ ।,We two are students.
अहं सुभद्रा ।,I am  Subhadra.
यूयं गोपिकाः ।,You are gopikas.
भवन्तः आचार्याः ।,You are teachers.
कोष्ठके विद्यमानानां रूपाणां साहाय्येन रिक्तस्थानं पूरयत -,Fill in the blanks with the help of the forms given in the brackets.
अहं जिज्ञासुः ।,I am a learner.
आवां जिज्ञासू ।,We two are learners.
वयं जिज्ञासवः ।,We are learners.
भवान् आचार्यः ।,You are a teacher.
भवन्तौ आचार्यौ ।,You are teachers.
भवन्तः आचार्याः ।,You are all teachers.
त्वं युवती ।,You are a young lady.
युवां युवत्यौ ।,You two are young ladies.
